,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
1463,60,3,8,2,5,5,1997,13,2,3,2,2,928.0,928,1629,2,3,6,482.0
1464,60,3,8,2,5,6,1998,13,1,3,2,4,926.0,926,1604,2,2,7,470.0
1465,120,3,22,2,2,8,1992,6,2,2,2,2,1280.0,1280,1280,2,2,5,506.0
1466,60,3,8,2,5,6,1993,6,2,3,2,2,763.0,763,1655,2,3,7,440.0
1467,20,3,8,2,2,6,1992,6,2,3,2,2,1168.0,1187,1187,2,3,6,420.0
1468,60,3,8,2,5,6,1998,13,2,3,2,2,789.0,789,1465,2,3,7,393.0
1469,20,3,8,2,2,7,1990,6,2,3,2,2,1300.0,1341,1341,1,2,5,506.0
1470,20,3,12,2,2,4,1970,10,2,3,1,4,882.0,882,882,1,3,4,525.0
1471,120,2,12,2,2,7,1999,8,2,2,2,2,1405.0,1337,1337,2,2,5,511.0
1472,160,4,2,2,5,6,1971,6,1,3,1,4,483.0,483,987,1,3,5,264.0
1473,160,4,2,2,5,5,1971,6,1,3,1,4,525.0,525,1092,1,3,6,320.0
1474,160,3,13,2,5,6,1975,10,2,3,1,4,855.0,855,1456,2,2,6,440.0
1475,120,3,13,2,2,7,1975,10,2,3,1,2,836.0,836,836,1,3,4,308.0
1476,60,3,16,2,5,9,2009,13,3,0,2,0,1590.0,1627,2334,2,0,10,751.0
1477,20,3,16,2,2,8,2009,13,3,2,2,2,1544.0,1544,1544,2,2,7,868.0
1478,20,3,16,4,2,9,2005,13,1,2,2,0,1698.0,1698,1698,2,0,7,730.0
1479,20,3,16,2,2,8,2005,5,1,2,2,0,1822.0,1822,1822,2,0,8,678.0
1480,20,3,16,2,2,9,2003,13,1,0,2,0,2846.0,2696,2696,2,0,10,958.0
1481,60,3,16,2,5,8,2002,13,1,2,2,2,1671.0,1687,2250,2,2,7,756.0
1482,120,3,16,2,2,8,2006,13,3,2,2,2,1370.0,1370,1370,2,2,6,484.0
1483,20,3,8,2,2,6,2005,13,2,2,2,2,1324.0,1324,1324,2,2,6,430.0
1484,120,3,0,2,2,7,2006,13,1,2,2,2,1145.0,1145,1145,2,2,6,437.0
1485,80,3,8,2,7,7,2004,13,2,2,2,2,384.0,744,1374,2,2,7,400.0
1486,60,3,8,2,5,7,2004,13,2,2,2,2,847.0,847,1733,2,2,7,433.0
1487,60,3,15,2,5,8,1998,13,1,2,2,0,1629.0,1645,2475,2,2,7,962.0
1488,20,3,21,2,2,8,2005,13,1,2,2,2,1595.0,1595,1595,2,2,6,880.0
1489,20,1,21,2,2,7,2009,13,2,2,2,2,1218.0,1218,1218,2,2,4,676.0
1490,20,1,21,2,2,6,2005,13,2,2,2,0,1468.0,1468,1468,2,2,6,528.0
1491,60,3,20,2,5,7,2004,13,1,2,2,2,831.0,831,1659,2,2,8,484.0
1492,30,2,20,1,2,5,1920,14,2,3,0,4,816.0,1012,1012,1,3,5,429.0
1493,20,3,19,7,2,6,1974,10,0,3,1,4,1208.0,1494,1494,2,3,7,461.0
1494,60,3,15,2,5,8,1993,6,1,2,2,2,1231.0,1251,2349,2,2,9,762.0
1495,60,3,15,2,5,8,1992,6,1,2,2,2,1390.0,1402,2225,2,2,7,713.0
1496,120,1,21,2,2,7,2004,8,2,2,2,0,1488.0,1488,1488,2,2,6,506.0
1497,160,1,21,2,5,7,2004,13,2,2,2,2,840.0,840,1680,2,2,3,588.0
1498,160,1,21,2,5,7,2004,8,1,2,2,2,600.0,600,1200,2,2,4,480.0
1499,160,1,21,2,5,7,2004,8,2,2,2,2,600.0,600,1200,2,2,4,480.0
1500,160,1,21,2,5,6,2005,13,1,2,2,2,600.0,600,1236,2,2,4,480.0
1501,160,1,21,2,5,6,2000,8,1,2,2,2,756.0,756,1512,2,2,5,440.0
1502,160,1,21,2,5,7,2003,13,2,2,2,2,530.0,530,1080,2,2,4,496.0
1503,20,1,21,2,2,8,2010,5,2,2,2,0,1642.0,1418,1418,1,2,6,852.0
1504,60,1,21,2,5,8,2000,13,2,2,2,2,975.0,975,1848,2,2,7,592.0
1505,20,1,21,2,2,7,2002,13,2,2,2,2,1492.0,1492,1492,2,2,6,596.0
1506,20,3,14,2,2,6,1967,6,1,3,1,4,1829.0,1829,1829,2,3,8,535.0
1507,60,3,14,2,5,6,1993,8,2,3,2,2,1280.0,1280,2495,2,2,9,660.0
1508,50,3,14,2,0,6,1978,8,2,3,2,2,1224.0,1287,1891,3,3,7,678.0
1509,60,3,14,2,5,6,1971,8,2,3,1,4,715.0,930,1645,1,3,7,441.0
1510,20,3,12,2,2,5,1966,13,1,3,1,4,1232.0,1232,1232,1,3,6,490.0
1511,20,3,12,2,2,5,1966,6,2,3,2,2,1209.0,1209,1209,1,3,6,504.0
1512,20,3,12,2,2,5,1967,14,1,3,1,4,1510.0,1510,1510,2,2,6,517.0
1513,80,3,12,2,7,6,1964,6,2,3,1,4,533.0,1131,1775,2,3,8,480.0
1514,90,3,12,2,2,5,1962,6,1,3,1,4,1728.0,1728,1728,2,3,10,0.0
1515,50,3,12,2,0,5,1952,8,1,2,1,4,1140.0,1929,2461,2,3,7,400.0
1516,50,3,12,0,0,6,1949,8,3,3,1,4,782.0,1019,1556,2,3,6,470.0
1517,85,3,12,2,6,6,1966,6,1,3,1,4,1080.0,1128,1128,1,2,5,315.0
1518,90,3,12,1,2,5,1958,6,2,3,1,4,1604.0,1604,1604,2,3,8,576.0
1519,20,3,12,2,2,7,2003,13,1,2,2,2,1480.0,1480,1480,2,2,7,620.0
1520,20,3,12,2,2,5,1959,8,1,3,1,4,1143.0,1143,1143,1,3,6,308.0
1521,20,3,12,2,2,5,1959,8,1,3,1,4,1206.0,1206,1206,1,3,6,312.0
1522,20,3,12,2,2,6,1959,14,3,3,1,4,1244.0,1580,1580,1,3,6,440.0
1523,50,3,12,2,0,4,1956,8,2,3,1,4,832.0,832,1337,1,3,5,263.0
1524,20,3,12,2,2,5,1952,15,2,3,1,4,864.0,1064,1064,1,1,4,318.0
1525,20,3,12,2,2,5,1955,8,2,3,1,4,972.0,972,972,1,3,5,305.0
